BN1 5PF,509380.2695221445
BN7 2HP,593351.3076876828
TN6 3AW,608703.5416666666
BN3 7LP,465374.1666666667
DA16 2DU,503917.0833333333
RM13 8LA,300182.9166666667
SO32 1GJ,445221.875
OX11 9PN,593655.0
PO9 1EY,299716.2973484849
KT1 3JH,437766.0416666667
BN25 1RR,294741.25
KT17 4DG,671171.6666666666
TN6 2XA,446087.9166666667
BR3 4SF,573770.0
W1S 2XS,63092600.0
BN16 2HL,471984.7916666667
E4 6FA,443577.0833333333
RG29 1JJ,503595.625
PO5 2UB,706635.8944128789
ME1 3SJ,265226.8229166667
W1W 8QX,2547278.9583333335
BR8 7BP,549560.0
RG14 6BW,411650.8333333333
PO10 7JT,408731.25
SO15 5BX,323306.4583333333
RG21 7SY,273659.5833333333
DA14 4DW,423595.4166666667
BH25 5GY,420018.5416666667
MK17 0BG,372399.5833333333
E3 3TT,2098271.0416666665
PO19 7WX,370031.4583333333
SO41 0PZ,595156.6666666666
SE6 3LE,438580.1493055556
GU29 9RT,1255081.6666666667
GU7 2RU,826912.7083333334
SW1W 9AH,2510927.34375
SO19 8PA,215830.625
BN20 7AH,356994.7916666667
SO50 4LE,291212.5
SO23 7AX,635011.875
SS12 9AG,390209.375
SO41 9ND,819234.1666666666
E11 2RQ,950900.2083333334
SE22 8SU,696405.0
BH25 5WY,393020.625
N8 0SE,602816.0416666666
E10 6XU,504496.23566017323
WC2B 5LH,26548810.322064217
SE1 1GD,1871066.4583333333
SS15 6PP,639147.5
HP21 9AP,260101.25
PO12 3LR,201074.16666666666
NW4 4SE,541873.3333333334
E1 3HP,394563.75
HA8 8GA,562749.7916666666
IG11 0PP,594905.0
SL5 7NB,816565.2083333334
ME12 2QT,242078.125
BN15 8RG,213638.54166666666
UB3 2LP,292678.9583333333
SO18 5GU,215106.45833333334
E3 3HR,1392707.1592261903
TN14 5LF,628035.8333333334
CT9 5JA,316341.4583333333
SE19 3NN,496750.4166666667
TN25 4AD,506605.625
GU30 7RP,543461.6666666666
HP22 4QL,410536.0416666667
W1W 7ST,5938533.958333333
BN11 3LN,317891.0416666667
BR1 1TS,618603.2402672559
SE1 9TH,1495215.2083333333
SE12 0DB,393857.2916666667
TN11 9SP,606356.0416666666
BN17 6HN,307728.3333333333
SW19 6TN,484621.25
BN41 1NN,338431.25
TN15 6LE,463306.0416666667
SS0 7FL,252788.95833333334
PO21 4TN,467019.1666666667
HP16 0SH,498362.7083333333
SO53 3FJ,320074.5833333333
HP13 5EL,366396.0416666667
SE9 3DG,462690.8333333333
W3 8FE,1006717.2612433862
