BN1 5PF,23.987226479116792
BN7 2HP,367.007722182126
TN6 3AW,24.3355
BN3 7LP,139.76208882368923
DA16 2DU,28.148481961587414
RM13 8LA,114.12
SO32 1GJ,2653.773784878343
OX11 9PN,1830.7467192486715
PO9 1EY,1302.75
KT1 3JH,1358.6593348419512
BN25 1RR,108.99461818940513
KT17 4DG,179.90087969454487
TN6 2XA,24.22930982107734
BR3 4SF,33.56352459664236
W1S 2XS,4506.731983894675
BN16 2HL,27.48662975127359
E4 6FA,28.881074948068065
RG29 1JJ,32.61901587607182
PO5 2UB,240.80700000000002
ME1 3SJ,25.65355963105341
W1W 8QX,726.7506258797844
BR8 7BP,29.845135374364975
RG14 6BW,26.665221851284645
PO10 7JT,126.56882516293885
SO15 5BX,18.26205964070699
RG21 7SY,15.507123700493228
DA14 4DW,180.4
BH25 5GY,23.548552560066423
MK17 0BG,22.135584164574585
E3 3TT,38.105710607879914
PO19 7WX,18.13194680731915
SO41 0PZ,37.17086325189411
SE6 3LE,24.10943667895991
GU29 9RT,70.56886910218206
GU7 2RU,57.73082049534835
SW1W 9AH,213.57500000000002
SO19 8PA,80.2610904228256
BN20 7AH,119.26061762827759
SO50 4LE,17.485235135208118
SO23 7AX,167.3925
SS12 9AG,22.670036005493593
SO41 9ND,164.81298019978547
E11 2RQ,89.328
SE22 8SU,216.24296026231318
BH25 5WY,22.152448306893284
N8 0SE,158.19241332011686
E10 6XU,30.45592450545015
WC2B 5LH,54364.99259857356
SE1 1GD,532.7487475499807
SS15 6PP,160.1925
HP21 9AP,81.84965590082933
PO12 3LR,124.70454360976646
NW4 4SE,157.96800032861768
E1 3HP,115.92
HA8 8GA,192.23009611121023
IG11 0PP,83.73617730270661
SL5 7NB,558.1841509432638
ME12 2QT,23.902
BN15 8RG,76.56898563686151
UB3 2LP,209.7283484436914
SO18 5GU,65.64503191353641
E3 3HR,380.0646193582638
TN14 5LF,163.08867889112827
CT9 5JA,173.8224039379815
SE19 3NN,28.05849122461266
TN25 4AD,152.34621345761153
GU30 7RP,28.427766347931087
HP22 4QL,125.98109991275608
W1W 7ST,240.8
BN11 3LN,195.35308352335366
BR1 1TS,183.5438302713306
SE1 9TH,350.2669357927421
SE12 0DB,116.89455656251552
TN11 9SP,41.36151258888578
BN17 6HN,18.197146077208735
SW19 6TN,35.824000000000005
BN41 1NN,98.25972299516569
TN15 6LE,27.582
SS0 7FL,110.58500000000001
PO21 4TN,24.624000000000002
HP16 0SH,29.954975573706
SO53 3FJ,18.946947655799587
HP13 5EL,22.39754484343942
SE9 3DG,140.72118939970827
W3 8FE,61.19294930319646
E9 5PT,191.84249628915816
BR7 5LN,52.99702735505539
SO23 8HS,171.6617632216391
DA7 4HB,127.06104864568869
KT3 5RE,186.23073603914347
SW15 5LQ,226.60723611073203
HP19 9UU,93.07181760407502
GU24 0JZ,132.18
RM17 5HB,91.00992491840525
SO45 1ZT,21.244002215896025
UB10 0GD,31.3752024737405
KT16 0HH,248.81756132689992
CT10 3HR,121.3799484225657
OX12 9RN,28.321870260942628
UB7 8EB,1491.4254213309578
